# x, y_pred
1.937500000000000000e+00 3.437500000000000000e-01 2.653405070304870605e-01
1.968750000000000000e+00 3.437500000000000000e-01 2.627524137496948242e-01
2.000000000000000000e+00 3.437500000000000000e-01 2.603153586387634277e-01
2.031250000000000000e+00 3.437500000000000000e-01 2.580222487449645996e-01
2.062500000000000000e+00 3.437500000000000000e-01 2.558665871620178223e-01
2.093750000000000000e+00 3.437500000000000000e-01 2.538418769836425781e-01
2.125000000000000000e+00 3.437500000000000000e-01 2.519420385360717773e-01
2.156250000000000000e+00 3.437500000000000000e-01 2.501606345176696777e-01
2.187500000000000000e+00 3.437500000000000000e-01 2.484918385744094849e-01
2.218750000000000000e+00 3.437500000000000000e-01 2.469295412302017212e-01
2.250000000000000000e+00 3.437500000000000000e-01 2.454686313867568970e-01
2.281250000000000000e+00 3.437500000000000000e-01 2.441024929285049438e-01
2.312500000000000000e+00 3.437500000000000000e-01 2.428267747163772583e-01
2.343750000000000000e+00 3.437500000000000000e-01 2.416360527276992798e-01
2.375000000000000000e+00 3.437500000000000000e-01 2.405252605676651001e-01
2.406250000000000000e+00 3.437500000000000000e-01 2.394897490739822388e-01
2.437500000000000000e+00 3.437500000000000000e-01 2.385250478982925415e-01
2.468750000000000000e+00 3.437500000000000000e-01 2.376268059015274048e-01
2.500000000000000000e+00 3.437500000000000000e-01 2.367904335260391235e-01
2.531250000000000000e+00 3.437500000000000000e-01 2.360125929117202759e-01
2.562500000000000000e+00 3.437500000000000000e-01 2.352901250123977661e-01
2.593750000000000000e+00 3.437500000000000000e-01 2.346184998750686646e-01
2.625000000000000000e+00 3.437500000000000000e-01 2.339948564767837524e-01
2.656250000000000000e+00 3.437500000000000000e-01 2.334162145853042603e-01
2.687500000000000000e+00 3.437500000000000000e-01 2.328796535730361938e-01
2.718750000000000000e+00 3.437500000000000000e-01 2.323823124170303345e-01
2.750000000000000000e+00 3.437500000000000000e-01 2.319219261407852173e-01
2.781250000000000000e+00 3.437500000000000000e-01 2.314958721399307251e-01
2.812500000000000000e+00 3.437500000000000000e-01 2.311017662286758423e-01
2.843750000000000000e+00 3.437500000000000000e-01 2.307379394769668579e-01
2.875000000000000000e+00 3.437500000000000000e-01 2.304012924432754517e-01
2.906250000000000000e+00 3.437500000000000000e-01 2.300917059183120728e-01
2.937500000000000000e+00 3.437500000000000000e-01 2.298055440187454224e-01
2.968750000000000000e+00 3.437500000000000000e-01 2.295429259538650513e-01
3.000000000000000000e+00 3.437500000000000000e-01 2.293009907007217407e-01
3.031250000000000000e+00 3.437500000000000000e-01 2.290785461664199829e-01
3.062500000000000000e+00 3.437500000000000000e-01 2.288748770952224731e-01
3.093750000000000000e+00 3.437500000000000000e-01 2.286877781152725220e-01
3.125000000000000000e+00 3.437500000000000000e-01 2.285164147615432739e-01
3.156250000000000000e+00 3.437500000000000000e-01 2.283595949411392212e-01
3.187500000000000000e+00 3.437500000000000000e-01 2.282163649797439575e-01
3.218750000000000000e+00 3.437500000000000000e-01 2.280852943658828735e-01
3.250000000000000000e+00 3.437500000000000000e-01 2.279662638902664185e-01
3.281250000000000000e+00 3.437500000000000000e-01 2.278573065996170044e-01
3.312500000000000000e+00 3.437500000000000000e-01 2.277579456567764282e-01
3.343750000000000000e+00 3.437500000000000000e-01 2.276669293642044067e-01
3.375000000000000000e+00 3.437500000000000000e-01 2.275846153497695923e-01
3.406250000000000000e+00 3.437500000000000000e-01 2.275087386369705200e-01
3.437500000000000000e+00 3.437500000000000000e-01 2.274399548768997192e-01
3.468750000000000000e+00 3.437500000000000000e-01 2.273765355348587036e-01
3.500000000000000000e+00 3.437500000000000000e-01 2.273184210062026978e-01
3.531250000000000000e+00 3.437500000000000000e-01 2.272643595933914185e-01
3.562500000000000000e+00 3.437500000000000000e-01 2.272141128778457642e-01
3.593750000000000000e+00 3.437500000000000000e-01 2.271671444177627563e-01
3.625000000000000000e+00 3.437500000000000000e-01 2.271230369806289673e-01
3.656250000000000000e+00 3.437500000000000000e-01 2.270808368921279907e-01
3.687500000000000000e+00 3.437500000000000000e-01 2.270393520593643188e-01
3.718750000000000000e+00 3.437500000000000000e-01 2.270001322031021118e-01
3.750000000000000000e+00 3.437500000000000000e-01 2.269611507654190063e-01
3.781250000000000000e+00 3.437500000000000000e-01 2.269220501184463501e-01
3.812500000000000000e+00 3.437500000000000000e-01 2.268831878900527954e-01
3.843750000000000000e+00 3.437500000000000000e-01 2.268436104059219360e-01
3.875000000000000000e+00 3.437500000000000000e-01 2.268022447824478149e-01
3.906250000000000000e+00 3.437500000000000000e-01 2.267596870660781860e-01
3.937500000000000000e+00 3.437500000000000000e-01 2.267154604196548462e-01
3.968750000000000000e+00 3.437500000000000000e-01 2.266686111688613892e-01
4.000000000000000000e+00 3.437500000000000000e-01 2.266197353601455688e-01
4.031250000000000000e+00 3.437500000000000000e-01 2.265671640634536743e-01
4.062500000000000000e+00 3.437500000000000000e-01 2.265120893716812134e-01
4.093750000000000000e+00 3.437500000000000000e-01 2.264533191919326782e-01
4.125000000000000000e+00 3.437500000000000000e-01 2.263910919427871704e-01
4.156250000000000000e+00 3.437500000000000000e-01 2.263246923685073853e-01
4.187500000000000000e+00 3.437500000000000000e-01 2.262540012598037720e-01
4.218750000000000000e+00 3.437500000000000000e-01 2.261785417795181274e-01
4.250000000000000000e+00 3.437500000000000000e-01 2.260983139276504517e-01
4.281250000000000000e+00 3.437500000000000000e-01 2.260133177042007446e-01
4.312500000000000000e+00 3.437500000000000000e-01 2.259233146905899048e-01
4.343750000000000000e+00 3.437500000000000000e-01 2.258277088403701782e-01
4.375000000000000000e+00 3.437500000000000000e-01 2.257268577814102173e-01
4.406250000000000000e+00 3.437500000000000000e-01 2.256199270486831665e-01
4.437500000000000000e+00 3.437500000000000000e-01 2.255069166421890259e-01
4.468750000000000000e+00 3.437500000000000000e-01 2.253885418176651001e-01
4.500000000000000000e+00 3.437500000000000000e-01 2.252631336450576782e-01
4.531250000000000000e+00 3.437500000000000000e-01 2.251320034265518188e-01
4.562500000000000000e+00 3.437500000000000000e-01 2.249941974878311157e-01
4.593750000000000000e+00 3.437500000000000000e-01 2.248494774103164673e-01
4.625000000000000000e+00 3.437500000000000000e-01 2.246985584497451782e-01
4.656250000000000000e+00 3.437500000000000000e-01 2.245409637689590454e-01
4.687500000000000000e+00 3.437500000000000000e-01 2.243762165307998657e-01
4.718750000000000000e+00 3.437500000000000000e-01 2.242041975259780884e-01
4.750000000000000000e+00 3.437500000000000000e-01 2.240250259637832642e-01
4.781250000000000000e+00 3.437500000000000000e-01 2.238392978906631470e-01
4.812500000000000000e+00 3.437500000000000000e-01 2.236462980508804321e-01
4.843750000000000000e+00 3.437500000000000000e-01 2.234454303979873657e-01
4.875000000000000000e+00 3.437500000000000000e-01 2.232377678155899048e-01
4.906250000000000000e+00 3.437500000000000000e-01 2.230225950479507446e-01
4.937500000000000000e+00 3.437500000000000000e-01 2.228002697229385376e-01
4.968750000000000000e+00 3.437500000000000000e-01 2.225703150033950806e-01
3.125000000000000000e-02 3.125000000000000000e-01 8.933577537536621094e-01
6.250000000000000000e-02 3.125000000000000000e-01 8.763906955718994141e-01
9.375000000000000000e-02 3.125000000000000000e-01 8.594172596931457520e-01
1.250000000000000000e-01 3.125000000000000000e-01 8.424458503723144531e-01
1.562500000000000000e-01 3.125000000000000000e-01 8.254829645156860352e-01
1.875000000000000000e-01 3.125000000000000000e-01 8.085411787033081055e-01
2.187500000000000000e-01 3.125000000000000000e-01 7.916367053985595703e-01
2.500000000000000000e-01 3.125000000000000000e-01 7.747914791107177734e-01
2.812500000000000000e-01 3.125000000000000000e-01 7.580291628837585449e-01
3.125000000000000000e-01 3.125000000000000000e-01 7.413748502731323242e-01
3.437500000000000000e-01 3.125000000000000000e-01 7.248518466949462891e-01
3.750000000000000000e-01 3.125000000000000000e-01 7.084814310073852539e-01
4.062500000000000000e-01 3.125000000000000000e-01 6.922813653945922852e-01
4.375000000000000000e-01 3.125000000000000000e-01 6.762692332267761230e-01
4.687500000000000000e-01 3.125000000000000000e-01 6.604593992233276367e-01
5.000000000000000000e-01 3.125000000000000000e-01 6.448655724525451660e-01
5.312500000000000000e-01 3.125000000000000000e-01 6.295008659362792969e-01
5.625000000000000000e-01 3.125000000000000000e-01 6.143779158592224121e-01
5.937500000000000000e-01 3.125000000000000000e-01 5.995081663131713867e-01
6.250000000000000000e-01 3.125000000000000000e-01 5.849036574363708496e-01
6.562500000000000000e-01 3.125000000000000000e-01 5.705745816230773926e-01
6.875000000000000000e-01 3.125000000000000000e-01 5.565317273139953613e-01
7.187500000000000000e-01 3.125000000000000000e-01 5.427855849266052246e-01
7.500000000000000000e-01 3.125000000000000000e-01 5.293464064598083496e-01
7.812500000000000000e-01 3.125000000000000000e-01 5.162247419357299805e-01
8.125000000000000000e-01 3.125000000000000000e-01 5.034306049346923828e-01
8.437500000000000000e-01 3.125000000000000000e-01 4.909722805023193359e-01
8.750000000000000000e-01 3.125000000000000000e-01 4.788563847541809082e-01
9.062500000000000000e-01 3.125000000000000000e-01 4.670884609222412109e-01
9.375000000000000000e-01 3.125000000000000000e-01 4.556711316108703613e-01
9.687500000000000000e-01 3.125000000000000000e-01 4.446055293083190918e-01
1.000000000000000000e+00 3.125000000000000000e-01 4.338906407356262207e-01
1.031250000000000000e+00 3.125000000000000000e-01 4.235255122184753418e-01
1.062500000000000000e+00 3.125000000000000000e-01 4.135079979896545410e-01
1.093750000000000000e+00 3.125000000000000000e-01 4.038364887237548828e-01
1.125000000000000000e+00 3.125000000000000000e-01 3.945098519325256348e-01
1.156250000000000000e+00 3.125000000000000000e-01 3.855273723602294922e-01
1.187500000000000000e+00 3.125000000000000000e-01 3.768883943557739258e-01
1.218750000000000000e+00 3.125000000000000000e-01 3.685925602912902832e-01
1.250000000000000000e+00 3.125000000000000000e-01 3.606390953063964844e-01
1.281250000000000000e+00 3.125000000000000000e-01 3.530266284942626953e-01
1.312500000000000000e+00 3.125000000000000000e-01 3.457513749599456787e-01
1.343750000000000000e+00 3.125000000000000000e-01 3.388098180294036865e-01
1.375000000000000000e+00 3.125000000000000000e-01 3.321949541568756104e-01
1.406250000000000000e+00 3.125000000000000000e-01 3.258999288082122803e-01
1.437500000000000000e+00 3.125000000000000000e-01 3.199164271354675293e-01
1.468750000000000000e+00 3.125000000000000000e-01 3.142334222793579102e-01
1.500000000000000000e+00 3.125000000000000000e-01 3.088410496711730957e-01
1.531250000000000000e+00 3.125000000000000000e-01 3.037282228469848633e-01
1.562500000000000000e+00 3.125000000000000000e-01 2.988831996917724609e-01
1.593750000000000000e+00 3.125000000000000000e-01 2.942954897880554199e-01
1.625000000000000000e+00 3.125000000000000000e-01 2.899533510208129883e-01
1.656250000000000000e+00 3.125000000000000000e-01 2.858469486236572266e-01
1.687500000000000000e+00 3.125000000000000000e-01 2.819646596908569336e-01
1.718750000000000000e+00 3.125000000000000000e-01 2.782984972000122070e-01
1.750000000000000000e+00 3.125000000000000000e-01 2.748385667800903320e-01
1.781250000000000000e+00 3.125000000000000000e-01 2.715758681297302246e-01
1.812500000000000000e+00 3.125000000000000000e-01 2.685015201568603516e-01
1.843750000000000000e+00 3.125000000000000000e-01 2.656082510948181152e-01
1.875000000000000000e+00 3.125000000000000000e-01 2.628875374794006348e-01
1.906250000000000000e+00 3.125000000000000000e-01 2.603313922882080078e-01
1.937500000000000000e+00 3.125000000000000000e-01 2.579329013824462891e-01
1.968750000000000000e+00 3.125000000000000000e-01 2.556837201118469238e-01
2.000000000000000000e+00 3.125000000000000000e-01 2.535772919654846191e-01
2.031250000000000000e+00 3.125000000000000000e-01 2.516067028045654297e-01
2.062500000000000000e+00 3.125000000000000000e-01 2.497643381357192993e-01
2.093750000000000000e+00 3.125000000000000000e-01 2.480435520410537720e-01
2.125000000000000000e+00 3.125000000000000000e-01 2.464380413293838501e-01
2.156250000000000000e+00 3.125000000000000000e-01 2.449404150247573853e-01
2.187500000000000000e+00 3.125000000000000000e-01 2.435455471277236938e-01
2.218750000000000000e+00 3.125000000000000000e-01 2.422466427087783813e-01
2.250000000000000000e+00 3.125000000000000000e-01 2.410378009080886841e-01
2.281250000000000000e+00 3.125000000000000000e-01 2.399140149354934692e-01
2.312500000000000000e+00 3.125000000000000000e-01 2.388691455125808716e-01
2.343750000000000000e+00 3.125000000000000000e-01 2.378990203142166138e-01
2.375000000000000000e+00 3.125000000000000000e-01 2.369984537363052368e-01
2.406250000000000000e+00 3.125000000000000000e-01 2.361629754304885864e-01
2.437500000000000000e+00 3.125000000000000000e-01 2.353884726762771606e-01
2.468750000000000000e+00 3.125000000000000000e-01 2.346705347299575806e-01
2.500000000000000000e+00 3.125000000000000000e-01 2.340054064989089966e-01
2.531250000000000000e+00 3.125000000000000000e-01 2.333899289369583130e-01
2.562500000000000000e+00 3.125000000000000000e-01 2.328210622072219849e-01
2.593750000000000000e+00 3.125000000000000000e-01 2.322944551706314087e-01
2.625000000000000000e+00 3.125000000000000000e-01 2.318084388971328735e-01
2.656250000000000000e+00 3.125000000000000000e-01 2.313594967126846313e-01
2.687500000000000000e+00 3.125000000000000000e-01 2.309461981058120728e-01
2.718750000000000000e+00 3.125000000000000000e-01 2.305650264024734497e-01
2.750000000000000000e+00 3.125000000000000000e-01 2.302141338586807251e-01
2.781250000000000000e+00 3.125000000000000000e-01 2.298920303583145142e-01
2.812500000000000000e+00 3.125000000000000000e-01 2.295958548784255981e-01
2.843750000000000000e+00 3.125000000000000000e-01 2.293250113725662231e-01
2.875000000000000000e+00 3.125000000000000000e-01 2.290768772363662720e-01
2.906250000000000000e+00 3.125000000000000000e-01 2.288499623537063599e-01
2.937500000000000000e+00 3.125000000000000000e-01 2.286430746316909790e-01
2.968750000000000000e+00 3.125000000000000000e-01 2.284546047449111938e-01
3.000000000000000000e+00 3.125000000000000000e-01 2.282836586236953735e-01
3.031250000000000000e+00 3.125000000000000000e-01 2.281282097101211548e-01
3.062500000000000000e+00 3.125000000000000000e-01 2.279881983995437622e-01
3.093750000000000000e+00 3.125000000000000000e-01 2.278623729944229126e-01
3.125000000000000000e+00 3.125000000000000000e-01 2.277480512857437134e-01
3.156250000000000000e+00 3.125000000000000000e-01 2.276466041803359985e-01
3.187500000000000000e+00 3.125000000000000000e-01 2.275552898645401001e-01
3.218750000000000000e+00 3.125000000000000000e-01 2.274742871522903442e-01
3.250000000000000000e+00 3.125000000000000000e-01 2.274024039506912231e-01
3.281250000000000000e+00 3.125000000000000000e-01 2.273385077714920044e-01
3.312500000000000000e+00 3.125000000000000000e-01 2.272825390100479126e-01
3.343750000000000000e+00 3.125000000000000000e-01 2.272328287363052368e-01
3.375000000000000000e+00 3.125000000000000000e-01 2.271900922060012817e-01
3.406250000000000000e+00 3.125000000000000000e-01 2.271518856287002563e-01
3.437500000000000000e+00 3.125000000000000000e-01 2.271189242601394653e-01
3.468750000000000000e+00 3.125000000000000000e-01 2.270900160074234009e-01
3.500000000000000000e+00 3.125000000000000000e-01 2.270648628473281860e-01
3.531250000000000000e+00 3.125000000000000000e-01 2.270423322916030884e-01
3.562500000000000000e+00 3.125000000000000000e-01 2.270227223634719849e-01
